filename,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14
1018.csv,False,False,True,4.9866446331111165,10165.691442383957,31936.46155405407,0.0009998186837051808,6,10,1,56.10028841453062,0.010197228342595484,61.086933047641736,5.8460650809900505
1019.csv,False,False,True,5.513227169968262,8528.981446062597,26794.585453553904,0.0009973930685296865,4,12,1,796.236224837465,54.1557830578675,801.7494520074332,3.9768722236795795
1020.csv,False,False,True,6.066161269150319,11705.866838497044,36775.06526372269,0.0009962327964032655,8,10,1,20150237.84639635,1449.6336076736077,20150243.912557617,8.06442046569034
1021.csv,False,False,False,5.4363642618629395,8651.059588943417,27178.105250392175,0.0010113713104521508,4,18,1,8.344026969211228,0.4702103279858664,13.780391231074168,4.154805487206212
1022.csv,False,False,False,5.1597593039033685,10582.15503031235,33244.82050237755,0.0009927929337215653,4,4,1,3587.771127730286,0.00046279188246728484,3592.9308870341893,4.055570865690795
1023.csv,False,False,True,3.4910517116673723,9920.841934478885,31167.24413878442,0.0009930755523212002,4,9,1,14360939.262943158,7.339084271252059,14360942.753994869,4.0047149159637
1024.csv,True,False,True,3.8008530996996397,10876.792488549103,34170.4513766465,0.0010077968711119,5,6,1,14.39599468193008,44.253475601582515,18.19684778162972,4.96733870375346
1025.csv,False,False,True,3.876557702226722,12338.232574719797,38761.70081502199,0.0009948314352012705,8,9,1,7634111.177900927,1.0514995924961048,7634115.054458629,7.963602059726841
1026.csv,False,False,True,5.56966159636638,10908.863128718078,34271.20426419728,0.0010015411570021766,4,12,1,71247.80646120661,660.4022466898246,71253.37612280298,3.977887321866326
1027.csv,False,False,False,5.024835266227427,9490.10764033028,29814.05244463797,0.001010956221987917,2,7,1,33047.71273158387,5.473253655432207,33052.7375668501,2.1137967908318025
1028.csv,False,False,True,5.300933924140939,10470.574735254964,32894.28066713989,0.000992907090621902,3,10,1,5067.842160610481,0.937910514692189,5073.143094534622,3.052688742319695
1029.csv,False,False,True,5.92814726974625,11184.001751640475,35135.57774068909,0.0009929385011400503,5,13,1,6.5534807726451305,6.853442823477891e-05,12.481628042391382,4.82714607467685
1030.csv,False,False,True,5.7670890107133825,9553.586252868854,30013.47638744923,0.0010139616658037143,5,9,1,14417.865844146221,4.533764013303044,14423.632933156934,5.010028620516319
1031.csv,False,False,True,3.9747550491092847,10283.184861263657,32305.57801565168,0.0010151901400439027,3,7,1,34903.222372160184,74.89755958005453,34907.19712720929,2.97844909240597
1032.csv,True,False,True,4.838390132134563,10215.769317387343,32093.78583827209,0.0009777414286292628,7,8,1,580643.9041210513,0.143640743740281,580648.7425111835,6.956819807239337
1033.csv,False,False,False,6.591762806913939,8871.844517968973,27871.721561442206,0.0009918716485860385,5,5,1,2212.624547006567,0.039662756385822555,2219.2163098134806,4.865240511971956
1034.csv,False,False,True,3.6757619227646927,10608.255228832899,33326.816694306945,0.0010063200273255986,7,6,1,32540.914491667358,6.917849403751009,32544.590253590122,6.825465920935639
1035.csv,False,False,False,4.4048868733510265,10993.097795687232,34535.83527512516,0.0010033889602906515,5,7,1,10.482491790451494,0.29664786300426027,14.88737866380252,4.90919179875331
1036.csv,False,False,False,6.51595707121713,9195.973302677896,28890.002170300744,0.0009932151017094312,3,9,1,6847763.812496313,676.3221528346813,6847770.328453384,3.079591987288904
1037.csv,False,False,False,4.585215542842517,10659.873964054264,33488.98173366598,0.000997198326999952,4,12,1,427.91365224345765,8.495173925000103,432.49886778630014,3.979782076879107
1038.csv,False,False,False,6.917017597567053,10498.007945853144,32980.46464001951,0.0009781272640781032,3,15,1,2287.786449882244,0.006183350677801648,2294.703467479811,2.8177298537302926
1039.csv,False,False,True,5.880348961819702,11363.374386228517,35699.09349176593,0.001009179793848789,5,12,1,822403.5174844798,32.07341380218768,822409.3978334416,5.051582765753569
1040.csv,False,False,True,4.9215862945536655,10826.42403315789,34012.214207216806,0.0010151646989751903,4,14,1,101448483.30228701,2.9901798338809775,101448488.2238733,3.981968439408158
1041.csv,False,False,False,3.314440704447416,10483.7829934823,32935.77563415361,0.000996778208933744,4,11,1,558606.7919339525,308.65250848231216,558610.1063746569,4.1449991172111185
1042.csv,False,False,True,4.721434884376982,10605.462618370842,33318.04344979501,0.0009796828935814724,4,11,1,27.25484143461859,0.4495532114441757,31.976276318995573,3.9736663731025126
1043.csv,False,False,False,4.435342902280454,11157.881764334663,35053.5193804573,0.001012352628133815,6,12,1,1689322.5360211446,6.231583492844083,1689326.971364047,5.864876898786962
1044.csv,False,False,False,4.568775469515614,10065.537097743867,31621.81740070766,0.0009986546434976398,4,7,1,85245.31439468457,0.9543561762567129,85249.88317015408,3.9704012837214804
1045.csv,False,False,True,4.676912510810595,8373.914302554842,26307.42765469679,0.0009919804676022906,6,10,1,246771.31632558306,8.738372524173343,246775.99323809386,5.909848022755273
1046.csv,False,False,True,4.46833604120602,10695.657403004223,33601.39872259135,0.0009905896962796982,6,9,1,29381667.85981013,0.07503352755867777,29381672.32814617,5.907285683377344
1047.csv,False,False,True,5.200460086464204,8137.380632624574,25564.335214917224,0.0010047483760097543,3,8,1,23150.407406004804,31.16650828331059,23155.607866091268,2.87635503596212
1048.csv,False,False,False,5.3806548807678976,10590.979478173083,33272.54332294882,0.000995329981863483,8,11,1,7700531.7508048825,276.5074464681576,7700537.131459763,7.901025670787123
1049.csv,False,False,False,6.058923896792341,11500.604733757256,36130.21534341179,0.0010176147218747328,3,14,1,114697341.43721299,127.70196134716261,114697347.49613689,2.8835209215186435
1050.csv,False,False,True,5.2505457201692645,10714.989808609049,33662.13326601569,0.0009884079555045288,6,10,1,2567724.2109705284,32.98358563404757,2567729.4615162485,5.838233074339757
1051.csv,False,False,True,5.2934564749568,9068.513367502424,28489.574974326453,0.0009911885690356643,6,13,1,116.87065369671926,0.05980680937342419,122.16411017167606,5.989033760071156
1052.csv,False,False,True,4.221953082021631,9389.875465124069,29499.163779356815,0.0010000879925977188,5,13,1,121109768.02241533,1.0088692795654273,121109772.2443684,5.007920795251656
1053.csv,False,False,False,4.632798731300076,9121.922823346264,28657.365728437686,0.0009956238146462417,3,13,1,63109749.66449725,1.498872465378593,63109754.29729598,3.1222398612736675
1054.csv,False,False,True,5.508121580177673,10480.175678626742,32924.442920304195,0.0010063264976258495,5,9,1,1.8398118407563093,1438.2888605302144,7.347933420933982,4.996855921575387
1055.csv,False,False,True,6.135052667391008,9883.5456292843,31050.074340379062,0.0009853049570131163,5,9,1,8.714208925487817,18.529221922242677,14.849261592878825,5.067982561396394
1056.csv,True,False,False,6.577481982062351,10121.689191819012,31798.224406937818,0.0010000229725697298,6,13,1,450143.8797892846,59.289244215313666,450150.45727126667,6.030556663244722
1057.csv,False,False,False,5.246191635554832,8636.391751345045,27132.02487954908,0.0010024665462553992,5,7,1,118934.4594335242,8.688756195733138,118939.70562515975,5.047053968847003
1058.csv,False,False,True,6.128689050770689,8145.488004908146,25589.80527612321,0.0010139161215696778,5,12,1,43456954.186971836,6.307472631126497,43456960.31566089,5.1587182095212265
1059.csv,False,False,False,6.11381523288884,11490.664710576555,36098.98783961079,0.0010039738102387249,6,10,1,8743.573485090452,0.2557547692863651,8749.687300323341,5.993753887936392
1060.csv,False,False,True,3.393468006491,10646.519436983714,33447.027249528976,0.0009959595464228716,8,10,1,181805.2119036107,0.8389323196444626,181808.6053716172,8.021592547353569
1061.csv,False,False,True,3.807526577149032,10770.419906796098,33836.27205526789,0.0009953389442945463,9,12,1,643.4799755116095,0.2264992778713723,647.2875020887585,8.963875233138356
1062.csv,False,False,True,3.789131359243072,9801.119344742841,30791.124530400917,0.0009882795638204876,5,14,1,86.24032623328031,23442.009790727516,90.02945759252339,5.110113045218403
1063.csv,False,False,False,6.280065849659804,9060.709493652754,28465.058381570787,0.0010075959650370416,6,11,1,118.90344306506903,46.18886303416791,125.18350891472883,5.989722607771508
1064.csv,False,False,False,3.9066985395348057,12465.988807078575,39163.05885605064,0.000991054138307301,6,8,1,5927.280724814282,0.053465519886435255,5931.1874233538165,5.990848067270588
1065.csv,False,False,False,4.380919043452398,9183.462530129038,28850.69841917052,0.0010115542878331024,3,10,1,25.7799536790879,0.17305661450651075,30.160872722540297,3.086520747077011
1066.csv,False,False,False,5.621566645150511,10515.816403911545,33036.41156102755,0.0009929005364459845,4,4,1,23376.837551458353,21.396548298495187,23382.459118103503,4.080422548011345
1067.csv,False,False,True,5.984356348440219,10054.78370225444,31588.03461243693,0.0010090713401708078,5,13,1,27549.604734414843,0.056212459934033426,27555.589090763282,4.867530969767325
1068.csv,False,False,False,4.48550525057562,10108.394536644819,31756.458015910564,0.0009967669035800535,5,12,1,774.9205778836136,39622.241942388966,779.4060831341893,5.048762763190692
1069.csv,False,False,True,2.658242857307088,8907.940038528704,27985.118983660155,0.0010108115431216387,4,9,1,26246.261282175303,0.0015276808090347598,26248.91952503261,4.057092560438269
1070.csv,False,False,True,6.415886453762085,11090.665653554803,34842.35374062841,0.0010168822952630297,3,9,1,30218200.373727787,0.4560513011789833,30218206.78961424,3.0309386627846044
1071.csv,True,False,False,5.308770787935221,9887.809084765333,31063.468380797185,0.0010025445974212962,6,13,1,61.902309219494605,22.876748434316294,67.21108000742983,6.05981615702074
1072.csv,False,False,False,4.39326744370685,8483.973675731031,26653.1893729258,0.0010018473638243376,5,9,1,440334.3423702945,0.3037201802957903,440338.7356377382,4.854978298194709
1073.csv,False,False,False,4.960947753581208,10900.905907306551,34246.20591586784,0.0009982608447735085,5,12,1,114527.61182106803,106511.37003080687,114532.57276882161,5.1226396607949525
1074.csv,False,False,False,5.454483733490208,9277.348422660938,29145.649649424457,0.000992584181379376,4,8,1,31868457.744058497,0.6055426425166626,31868463.19854223,3.989198803151758
1075.csv,True,False,True,6.002613746809372,10406.821782172206,32693.994858090442,0.0010067416616091293,6,10,1,80.43224739423898,216.04096239041687,86.43486114104836,5.962545034341806
1076.csv,False,False,True,5.493953998473004,10649.223596166858,33455.52261615288,0.00100604884902651,5,14,1,57.97441889776759,31.169596184982964,63.468372896240595,4.949249089746832
1077.csv,False,False,True,6.946292054890765,11225.914672254119,35267.251064179414,0.000996991093521523,4,7,1,53472.36566383461,21819.302927094115,53479.3119558895,3.939744904876934
1078.csv,False,False,False,5.94815154524388,9602.203763898728,30166.2128029365,0.000987686681685155,8,10,1,135031.16583686759,53.54950010781985,135037.11398841284,8.121572237466191
1079.csv,False,False,True,4.3327696030339915,11007.38642473082,34580.72432715836,0.0010126415326510295,3,14,1,605.3376957845289,0.6316009655250007,609.6704653875629,2.9448634398069564
1080.csv,False,False,False,6.35852865816822,10182.513264637271,31989.308867265074,0.0010250339586465192,4,13,1,321332.3015046733,14.628091809421782,321338.6600333315,4.139229685805739
1081.csv,True,False,True,3.012762355543523,10150.158547209554,31887.66352468518,0.0010001099242378448,5,9,1,4882572.859248611,0.0010349415304190357,4882575.872010967,4.818683528805773
1082.csv,False,False,False,3.4913513645415426,8989.41701727762,28241.08646153444,0.0010117708238656408,3,4,1,17329.97172322799,0.14431789778683107,17333.46307459253,2.9288428179346773
1083.csv,False,False,False,6.326438769445352,10323.722290983153,32432.93010705386,0.0010052859161544124,6,7,1,846.5747713754162,1700.1764740413012,852.9012101448615,5.912233773833531
1084.csv,False,False,False,5.5969461996919065,9702.340059064536,30480.800252187106,0.001004547429452693,4,10,1,95.96600015280183,0.0006885213965050999,101.56294635249373,3.9877138744664564
1085.csv,False,False,False,3.879480550892815,9775.565100106862,30710.84350318449,0.0010055800371228875,3,5,1,81296.07922854932,8.732409298013944e-06,81299.95870910022,2.962274970544765
1086.csv,False,False,False,4.777304745162816,11076.409372699209,34797.56631342496,0.0010019181939357558,6,12,1,16.391170828725144,0.001646993299833218,21.16847557388796,5.866435413166593
1087.csv,False,False,True,4.853785297127368,9101.94104727001,28594.59112751085,0.0010247518042365224,5,9,1,507519.52087753953,0.0007609829975760426,507524.37466283666,4.895071383261963
1088.csv,False,False,False,4.262637149758167,9463.911378696883,29731.754461538978,0.0010102363357629687,8,10,1,2181173.837603837,9.738648901868649,2181178.1002409863,7.893311454087803
1089.csv,False,False,False,3.768665465835057,8162.327438988246,25642.707918519864,0.000988414561718234,6,15,1,4703559.778352048,0.04338854972304224,4703563.547017514,6.103388594482952
1090.csv,False,False,True,4.255627685384744,8656.47090300924,27195.10539490763,0.0009796962340954585,4,6,1,44817.00436363775,1380.7434847783377,44821.25999132314,3.941833580522424
1091.csv,False,False,False,6.221813785705923,10156.983172255535,31909.10371659314,0.0010088156935700791,5,12,1,6020.832251155422,1547.654878417456,6027.054064941128,4.953187407117925
1092.csv,False,False,False,4.423475687697646,9422.232713952673,29600.817074567138,0.0009868695028436977,4,10,1,2153859.620068943,4.069548525121693,2153864.043544631,4.018907135402034
1093.csv,False,False,True,5.528436541242611,10662.194475848033,33496.27183646985,0.000999457636427612,3,12,1,120646.03551771028,0.022183444046681232,120651.56395425151,2.904244635233595
1094.csv,False,False,False,4.262754674304444,11693.880047264183,36737.40764844542,0.001001952712834678,6,13,1,480.4763826561348,7.086025781884874,484.73913733043923,5.895828828161159
1095.csv,False,False,False,5.445282487276687,9495.94918168655,29832.404188048473,0.0010094413392553138,5,11,1,98393.53166580739,5.093475442898798,98398.97694829466,4.899974848738365
1096.csv,False,False,False,5.343247848731481,9777.582351617588,30717.180885711026,0.0009990755954790793,2,16,1,4153.73154455444,0.10171311042310825,4159.074792403171,1.7795861931547141
1097.csv,False,False,False,4.570762397394714,11258.654849847793,35370.107365584925,0.0009993447172894781,6,12,1,16574.23249404124,1.0749117580807896,16578.803256438634,5.8068377283097945
1098.csv,True,False,True,4.253195307500957,10423.773280166033,32747.24955965519,0.0009898991305451472,5,15,1,144170.43340306595,0.009525962435975113,144174.68659837346,5.137060581464155
1099.csv,False,False,False,4.677508837203162,8454.454615614835,26560.452510523886,0.0010060750915635236,7,11,1,671.4142816997595,0.0007461373516778495,676.0917905369627,7.000951387748335
1100.csv,False,False,False,5.462513033016809,8457.57525682013,26570.256294008926,0.0009916111312897639,5,14,1,62758404.37792152,0.006435957064969259,62758409.84043455,5.02972474398319
1101.csv,False,False,True,3.5222857891395245,10798.947708688245,33925.89478811532,0.0009994076087212137,6,12,1,841048783.7578195,68.15293542183153,841048787.2801054,6.117196818758703
1102.csv,False,False,True,4.887656959834533,8045.099895676036,25274.426729651845,0.0010060281408208898,4,13,1,397859.11641571415,87.3527342893592,397864.00407267397,4.007134015498093
1103.csv,False,False,False,3.1178331155727492,10035.594334319347,31527.749435105008,0.0010121521773377136,5,12,1,1202630.2557170673,22.20020344255948,1202633.373550183,4.97843016600675
1104.csv,True,False,False,4.555653339862242,11862.250346359362,37266.35854316555,0.0009903537132514026,5,9,1,29565.2872779371,3.9539126902026163,29569.842931276962,4.923286670238684
1105.csv,False,False,False,5.967963538655507,10413.459628677876,32714.84826790831,0.000996853615655529,7,8,1,6528594.213577523,0.004349132271870646,6528600.181541062,6.990456800493988
1106.csv,True,False,True,4.973955382232832,10279.385700527411,32293.642600192885,0.0010039220770165006,5,12,1,8704119.737142047,0.13266313384745346,8704124.711097429,4.98894664570337
1107.csv,False,False,False,4.484962374241407,9856.288057710328,30964.442153767577,0.0009969485055941693,5,13,1,625.6162978229918,23.667567924456346,630.1012601972332,4.996845802852039
1108.csv,False,False,True,3.1851959970714456,8954.681153483862,28131.960527023875,0.000992855447442348,8,12,1,8244.804316332886,8.65180590609115,8247.989512329958,7.858028467299414
1109.csv,False,False,False,6.611282770636926,8167.519011847305,25659.017725674457,0.0010002109134639944,7,9,1,19745.51840586146,1.0620554233175357,19752.1296886321,7.173341555007611
1110.csv,False,False,False,4.633157669058256,11210.600707777003,35219.140825880764,0.0010000867481535962,6,7,1,23.311332577113266,725.8456484861948,27.944490246171522,6.005440346998299
1111.csv,False,False,True,4.886662046541555,10942.949703874316,34378.29039829415,0.0009977091914336537,5,13,1,15752.847403570047,0.010675888572011832,15757.734065616589,4.974516698154507
1112.csv,False,False,True,4.07412326312456,9615.441373726699,30207.799980723146,0.0010101984834715511,7,12,1,17.254695048560322,0.026898779312457207,21.32881831168488,6.727449891552817
1113.csv,False,False,True,5.177771008914147,8719.301110374314,27392.49231278927,0.0009955255949508704,5,8,1,64.9774307766138,50.83001620942308,70.15520178552795,4.861322004178405
1114.csv,False,False,False,4.2141632344568905,10144.24192365261,31869.075903584628,0.0009772745383444755,3,6,1,11.967589030732515,0.9770193658270965,16.181752265189406,2.9298978286415607
1115.csv,True,False,False,4.144432033108855,11313.120342405413,35541.21575687809,0.0009966062768321017,1,9,1,144814.07825061123,0.317371022692847,144818.22268264435,0.8936158788825312
1116.csv,False,False,False,5.493376478226931,9495.30317120756,29830.37468627354,0.0010077264055270462,6,10,1,10479.769335395413,0.00492756563796111,10485.26271187364,6.10930331421409
1117.csv,False,False,False,6.861631377257965,10331.50806819328,32457.38984753968,0.001001649622293782,4,14,1,412665.1782021045,0.09940321527929946,412672.0398334818,3.883265767802346
1118.csv,False,False,False,6.03416916001971,8499.492184672737,26701.942206611733,0.0010143782067923493,5,6,1,94.8951213816427,0.011687976395553197,100.92929054166241,5.064909155465071
1119.csv,False,False,False,4.7283054641493205,7531.116369332263,23659.699859224074,0.0010078351939784608,5,10,1,3838.5325575106535,158.9783173605284,3843.260862974803,5.149412150907494
1120.csv,False,False,False,6.468279295492582,10866.196426168543,34137.16286491476,0.0009918076213766551,6,8,1,227601.17554357523,0.1654503509866373,227607.6438228707,6.0161152193763785
1121.csv,False,False,True,4.307609987312631,11490.017039280952,36096.953120226586,0.0009896923805585579,4,7,1,99064.09774200391,4.465665604890238,99068.40535199123,3.9165152110522348
1122.csv,False,False,True,5.430312576920415,11439.886636857726,35939.463816252275,0.001000210350596236,2,14,1,1940133.5775107075,0.040145532680564304,1940139.0078232845,1.9138352717260034
1123.csv,True,False,False,5.9193016086694765,9352.24841518803,29380.954915701503,0.0009952090120313325,5,11,1,872.2231137563057,124.2341591264879,878.1424153649751,4.938017151147239
1124.csv,False,False,False,3.9990540834133874,9859.72303201428,30975.233443806144,0.0009958841968093976,4,12,1,8259.19938920338,383768.61197864334,8263.198443286794,3.944768809287903
1125.csv,False,False,False,7.0060498331579115,11142.690890565524,35005.795843022555,0.0009918723934557608,3,15,1,2.952401922699872,0.0016890343340189326,9.958451755857784,3.0197362751648353
1126.csv,True,False,False,5.769658242871668,9797.718943072094,30780.44185349284,0.0010008866180909893,5,12,1,259189.6532679284,1235.4985252283138,259195.42292617128,4.878082399219105
1127.csv,False,False,False,3.8348232613923465,10250.71794162057,32203.580179416273,0.000984178583861673,3,14,1,113285047.90533473,3739.326188355534,113285051.74015799,2.8383883740668003
1128.csv,False,False,False,5.696274915955143,10200.318730034827,32045.246386551782,0.0009942903375571215,7,10,1,3197.3041822817117,34819.16791462397,3203.000457197667,6.859299364012363
1129.csv,False,False,False,3.92496594007277,11662.303533215123,36638.207103882916,0.000973055635745787,4,9,1,196118749.64243236,0.08027996759863648,196118753.5673983,4.145906625544715
1130.csv,False,False,False,6.15525689685863,7888.14611748844,24781.34189314453,0.0010005252683778108,5,10,1,112061.30089806141,95.49315977748634,112067.45615495827,4.903312927742219
1131.csv,True,False,False,5.38535805054577,9931.362287777536,31200.294803420627,0.001007594804897707,4,6,1,83116.52821807838,2737.544447987722,83121.91357612894,4.070051690863967
1132.csv,True,False,False,5.146025779441681,8901.543505648446,27965.02368295509,0.0009983490319390464,7,10,1,35638.45839984717,20.63855063568808,35643.60442562661,7.024098266589757
1133.csv,True,False,True,3.98983512462766,11151.24096406009,35032.65669110075,0.0009927699369721987,4,8,1,85102.31565437898,0.013018530784305565,85106.3054895036,3.807246745530161
1134.csv,True,False,True,6.729031831687331,9494.739974907447,29828.605352914572,0.0010008723507627937,5,11,1,58.52882169617804,10710.606291378712,65.25785352786538,4.798801228068108
1135.csv,False,False,True,3.3050411997111993,9472.995304840306,29760.292457176907,0.0010182957740669176,4,14,1,485.44506878540744,1.8997009211256026,488.7501099851186,3.9949249111729093
1136.csv,False,False,True,4.98885874188893,10209.128140275754,32072.921965047135,0.0009998842053451922,5,11,1,590.7893779507435,5.2800817238581,595.7782366926325,5.067135195870355
1137.csv,False,False,False,5.19632138062708,9274.100061960675,29135.4446233123,0.000999510223303728,8,13,1,18913067.32677002,126854.52198913143,18913072.5230914,7.841754429754468
1138.csv,False,False,True,5.535645305068149,11114.090020324116,34915.94355918588,0.000996001475313213,5,3,1,278.5646377145405,0.05288500141053938,284.10028301960864,5.022389073179826
1139.csv,False,False,False,5.381358699162769,10087.340810746706,31690.315785298357,0.0009777582156493304,5,15,1,1174200.240114385,1.6532554855354349,1174205.6214730842,5.0942398602764865
1140.csv,False,False,True,5.32875674946434,9583.353269838786,30106.99222928125,0.0010039881132657238,2,11,1,248.69047890767897,0.004002683439021095,254.0192356571433,1.9122483799635606
1141.csv,False,False,False,6.388950186999115,9935.636400250687,31213.722323766895,0.0010064969832853832,6,3,1,48663.93100426021,3.7713977958580434,48670.31995444721,5.87872785619127
1142.csv,False,False,True,4.210312042548084,9094.135832607431,28570.070322467203,0.0010076509885252741,4,9,1,534277.769360225,0.8011458288323189,534281.9796722675,4.125711908673934
1143.csv,False,False,True,6.8691686500468565,8431.986833833915,26489.867892338487,0.0010002805998112624,5,9,1,17196.62423583519,0.0008953365068734568,17203.493404485234,5.195829121343235
1144.csv,False,False,True,3.943245115963597,9516.857750371775,29898.090393827053,0.0010180241704391918,4,10,1,5.878798589932748,0.054619309695906434,9.822043705896345,4.027058614846443
1145.csv,False,False,False,5.069535334359106,11474.955019378138,36049.63438915168,0.0009936182131195504,6,7,1,1402737.3489086668,426.598264216499,1402742.418444001,6.026378762491661
1146.csv,False,False,False,3.6622988738376767,9335.328407674857,29327.799144399432,0.000988081684552709,3,14,1,11901.841531895969,0.09439511480419391,11905.503830769807,3.1202496831107163
1147.csv,False,False,True,6.053069166322603,9984.784643743178,31368.12608445975,0.0009939076056745097,8,9,1,933940.2452964233,7.180228650919268,933946.2983655897,8.249268117358723
1148.csv,False,False,True,3.0432709201205306,8372.681206210402,26303.553768279926,0.001014458175657159,7,12,1,0.20574212662671595,0.0004794866537664791,3.2490130467472467,6.92344220399401
1149.csv,False,False,False,5.096743171419239,9407.657291605527,29555.02703479837,0.0009939444126093192,4,12,1,11473.929706121055,0.0020383471475686607,11479.026449292474,4.098791034317531
1150.csv,False,False,True,5.479339861922599,11034.923250461981,34667.23381657856,0.0009973354647436605,4,8,1,165.94250536355366,0.5084999359058329,171.42184522547626,4.005370290302795
1151.csv,False,False,False,5.337323657701877,8988.1120577114,28236.986810147973,0.0009712157323107581,5,8,1,140.3844025503096,5560.317098279828,145.7217262080115,5.0953474728304995
1152.csv,False,False,True,5.03161298322822,8847.679624749937,27795.8053104305,0.0010117730612335648,5,5,1,1057956.2864791728,7.739746371801308e-05,1057961.318092156,5.116926363448894
1153.csv,False,False,False,4.8328546860769315,10239.55298039022,32168.504419237383,0.0010077959239144655,3,8,1,9093370.75158969,0.006259389853203567,9093375.584444376,2.8640448554779465
1154.csv,False,False,True,4.952152938034718,12269.09463593031,38544.4975744366,0.0009895551252788182,5,12,1,116.85867231965972,1182.531101310442,121.81082525769443,5.07608993994773
1155.csv,False,False,False,4.503799762552786,10242.800663019445,32178.70731512655,0.0009925399779905579,1,8,1,7.714000888778928,10.806554716097965,12.217800651331714,0.8284017637946771
1156.csv,False,False,False,5.236572369780308,10276.35216206676,32284.11245805052,0.000991411250540149,6,9,1,332007.4371645644,749.3232780871638,332012.67373693414,6.090792130130513
1157.csv,False,False,True,3.5527679456193555,9653.453753129768,30327.219392601295,0.000996536015092941,3,10,1,802855.9696760741,0.037897016392600104,802859.5224440197,2.9517174543073867
1158.csv,False,False,True,3.161393480077199,11286.555303536341,35457.75922592469,0.000991785501495401,6,12,1,198001.83096141167,8256.802570738166,198004.99235489176,5.985020658293386
1159.csv,False,False,True,2.511839876186803,9979.589936363214,31351.806429917306,0.000995528003374453,5,5,1,9380.91089257048,0.024146623841962925,9383.422732446666,4.957609168303039
1160.csv,False,False,False,5.853086621366581,11496.541620335815,36117.45069613629,0.0009979208768708038,6,10,1,1489.5447864835023,8.15609494794941,1495.397873104869,5.785243536268263
1161.csv,False,False,False,4.824261420359291,9982.201182808105,31360.009902565285,0.0009918299403056572,6,14,1,2928.7235072090825,0.008463693369080458,2933.5477686294416,6.002438006405809
1162.csv,False,False,True,3.8707171912433975,9665.808855842279,30366.034092517268,0.0009951288264408895,6,16,1,23854.067712049782,3.4275780452174134,23857.938429241025,5.9038751490020545
